Time,X,Y,Z
36.86368636863686,1.2427103895757248,2.1673102943976366,13.490331608314166
36.86868686868687,1.2897919901364272,2.248660862104507,13.325523545533752
36.873687368736874,1.3386465612528218,2.334166119029227,13.16396918141594
36.87868786878688,1.3893944488262338,2.423997526426977,13.005715524261326
36.883688368836886,1.4421587340103788,2.5183364272847997,12.850817232592316
36.88868886888689,1.4970655872169374,2.6173742899282173,12.699337283553703
36.8936893689369,1.5542446186822518,2.7213129634137383,12.551347690798012
36.8986898689869,1.6138292203707245,2.8303649011747467,12.406930310682721
36.90369036903691,1.6759569091552402,2.9447534106453275,12.266177693500554
36.90869086908691,1.7407696552054825,3.064712834838205,12.129194057456894
36.91369136913691,1.8084142081207861,3.1904887377290514,11.996096326300666
36.91869186918692,1.879042422921381,3.322338103267909,11.867015225666798
36.923692369236925,1.9528115543955722,3.460529353776559,11.742096617244604
36.928692869286934,2.0298845737643187,3.605342533143729,11.621502736008052
36.933693369336936,2.1104304467332304,3.7570692601781928,11.505413716802778
36.93869386938694,2.194624396649386,3.916012605967406,11.394029259743691
36.94369436943695,2.2826481682026802,4.082487024619694,11.287570288304595
36.94869486948695,2.3746902494995483,4.256818068273534,11.18628085714424
36.95369536953696,2.470946088615748,4.4393420582021,11.090430172019609
36.95869586958696,2.5716182429765184,4.630405433270061,11.00031488880253
36.96369636963696,2.676916544319722,4.830364211372039,10.916261402386075
36.96869686968697,2.7870581464143718,5.0395829159847105,10.838628492445778
36.973697369736975,2.9022676080720644,5.258433641060643,10.767810008651297
36.97869786978698,3.0227768056836886,5.487294404554114,10.704237899325433
36.983698369836986,3.1488248956869564,5.726547691714245,10.648385294369277
36.98869886988699,3.2806580470690943,5.976578059112712,10.60076989997446
36.993699369937,3.4185292336651125,6.237769959024849,10.561957509886545
36.998699869987,3.562697740950163,6.510504449203194,10.53256573554662
37.003700370037,3.713428635784896,6.795155736693848,10.513267910217934
37.00870087008701,3.870992065730552,7.092087090420611,10.5047970967904
37.013701370137014,4.035662365358577,7.401645975691302,10.507950261897344
37.01870187018702,4.207716916880432,7.724158270067728,10.523592491468998
37.023702370237025,4.387434804154394,8.059921776193622,10.55266119380062
37.02870287028703,4.575095200267464,8.409198736248918,10.596170319928861
37.03370337033704,4.770975370696503,8.772207036205911,10.655214268174912
37.03870387038704,4.975348431502776,9.149110538623727,10.730971745558948
37.04370437043705,5.1884805817219215,9.540007703515293,10.824708917498986
37.04870487048705,5.410627991898366,9.944919106991257,10.937782191263516
37.05370537053705,5.642033144917214,10.363773241274142,11.071640123160144
37.05870587058706,5.882920593583373,10.796390654461108,11.227824024543898
37.063706370637064,6.133492223690576,11.242466583008815,11.407967746157178
37.06870687068707,6.39392168075292,11.701551523169918,11.613794906280825
37.073707370737075,6.6643482968317205,12.173030390404142,11.84711507994305
37.07870787078708,6.944869994806631,12.656099623466156,12.109816004999304
37.08370837083709,7.235535636969627,13.149743033722407,12.403854130477301
37.08870887088709,7.536336389942601,13.652706082167855,12.731240712802592
37.0937093709371,7.847196235957078,14.163469086606838,13.094023729542114
37.0987098709871,8.167961671011737,14.680220009811094,13.49426503880137
37.1037103710371,8.498390546103433,15.200827164483886,13.934011996538793
37.10871087108711,8.83814013845665,15.722812716266777,14.415262964187976
37.113711371137114,9.18675456135199,16.24332814987329,14.939925965187024
37.118711871187124,9.543651676347626,16.75913296515999,15.50977019292435
37.123712371237126,9.90810968312478,17.26657774083485,16.126370141272226
37.12871287128713,10.279253672724616,17.76159357248666,16.791041995623086
37.13371337133714,10.656042594165633,18.239690302471725,17.504772688824726
37.13871387138714,11.037256935442043,18.69596478817298,18.268142408534157
37.14371437143715,11.4214878310338,19.125122589669946,19.081241487546
37.14871487148715,11.807127913563923,19.52151376212619,19.94358345212845
37.15371537153715,12.192365001486573,19.879187425769096,20.854016789960227
37.15871587158716,12.575179093888776,20.191964736472638,21.810638559714146
37.163716371637165,12.953343634179156,20.45353315452928,22.81071370094184
37.168716871687174,13.32443180942257,20.657562071945918,23.850604757515796
37.173717371737176,13.685828721479401,20.797839743705154,24.925717173202
37.17871787178718,14.034750134920857,20.86842989943018,26.03046582333967
37.18371837183719,14.3682683726557,20.863844974375034,27.158268480957073
37.18871887188719,14.68334571504612,20.77923124730845,28.301571596172764
37.1937193719372,14.976875367411342,20.610559473003136,29.45191300766939
37.1987198719872,15.245729712601296,20.354813060160858,30.60002484109894
37.2037203720372,15.486815068183802,20.010163321026244,31.735978156473394
37.20872087208721,15.697131901716737,19.576124389560157,32.84936755660856
37.213721372137215,15.87383887073088,19.053673763812164,33.92953340218419
37.21872187218722,16.01431859460233,18.445331265410335,34.96581371984445
37.223722372237226,16.11624287363833,17.75518669682894,35.947817185243686
37.22872287228723,16.177634677782255,16.988870777709234,36.86570483711083
37.23372337233724,16.196924239634154,16.153466278151697,37.71046719981359
37.23872387238724,16.172996612236833,15.257360321585889,38.474182272051486
37.24372437243724,16.105228349631194,14.310042620943605,39.15024043528451
37.24872487248725,15.993511395337247,13.321858260041521,39.73352374716874
37.253725372537254,15.838262868169968,12.303726847592857,40.22052977893167
37.25872587258726,15.640420132685449,11.266842230095413,40.609433649211844
37.263726372637265,15.401421300806943,10.222368149669547,40.900085979154575
37.26872687268727,15.123172056697808,9.181145173917084,41.09394868904748
37.27372737273728,14.808000374723328,8.153422933764478,41.19397447985245
37.27872787278728,14.458601254130413,7.1486293602322055,41.20443911280165
37.28372837283729,14.077973986774234,6.175185500456633,41.13073794409399
37.28872887288729,13.669354684268315,5.240370972177778,40.979159437363705
37.29372937293729,13.236146816537955,4.350241552164067,40.756648548923934
37.2987298729873,12.781852370211828,3.509597119671935,40.47057206623125
37.303730373037304,12.31000593492712,2.7219955117735792,40.12849630468788
37.30873087308731,11.82411375444655,1.9898054491460593,39.737985929211234
37.313731373137315,11.3275989972047,1.314291393566451,39.30642885122542
37.31873187318732,10.823754579600273,0.6957213872993157,38.840891998374445
37.32373237323733,10.31570387418286,0.1334901669253635,38.34800830238868
37.32873287328733,9.80636959193681,-0.37375012759973125,37.833894802665206
37.33373337333734,9.298450592970703,-0.8279581332986252,37.30409955821163
37.33873387338734,8.794406186371845,-1.2315753979514836,36.76357437930772
37.34373437343734,8.296447239805943,-1.5874067909073866,36.216669510516596
37.34873487348735,7.806533297613138,-1.8985117761997448,35.66714628032383
37.353735373537354,7.326374837808498,-2.1681083139802046,35.11820369910842
37.358735873587364,6.8574397873142825,-2.399490136727614,34.57251526836309
37.363736373637366,6.400963404130115,-2.5959574296033017,34.032272507196765
37.36873687368737,5.957960754383757,-2.760760316189324,33.49923245105107
37.37373737373738,5.52924103806908,-2.897054227428319,32.97476664447616
37.37873787378738,5.115423123876136,-3.0078659473288742,32.459909752839046
37.38373837383739,4.716951748528057,-3.0960690186190583,31.955406368201896
37.38873887388739,4.334113922120647,-3.164367154670704,31.461754984717327
37.39373937393739,3.9670551713290854,-3.2152843433828115,30.979248478878873
37.3987398739874,3.6157953346985763,-3.251160428044888,30.508010719123657
37.403740374037405,3.2802437167709466,-3.274151194753556,30.048029186544156
37.408740874087414,2.960213318276946,-3.2862314545722713,29.599183464077065
37.413741374137416,2.6554342902089076,-3.289201201389965,29.16127007914664
37.41874187418742,2.36556629772271,-3.2846933570478423,28.734023608504167
37.42374237423743,2.0902098816380974,-3.2741828073487036,28.317134483658077
37.42874287428743,1.8289168114130825,-3.2589962695237507,27.910263818063584
37.43374337433744,1.581199443319449,-3.2403225677601544,27.513055570241125
37.43874387438744,1.346539108432067,-3.2192230539473914,27.125146371978175
37.44374437443744,1.1243935917974408,-3.1966419204389167,26.74617333714155
37.44874487448745,0.9142037460435503,-3.173416252778922,26.37578014239124
37.453745374537455,0.7153992995058064,-3.150285679886528,26.013621654070814
37.45874587458746,0.5274039294055313,-3.1279016125114354,25.659367324103385
37.463746374637466,0.349639639560579,-3.106835917435634,25.312703585190295
37.46874687468747,0.18153051979575102,-3.087589063184894,24.973335433531656
37.47374737473748,0.022505939042039708,-3.070597721553432,24.640987349310958
37.47874787478748,-0.12799677713240107,-3.056241814978482,24.31540369485252
37.48374837483748,-0.27053012846549823,-3.044851020054196,23.99634872537583
37.48874887488749,-0.4056346347463993,-3.0367107585395297,23.683606294439418
37.493749374937494,-0.5338373987385919,-3.0320676944851117,23.376979337068466
37.4987498749875,-0.655650996020759,-3.0311347592999947,23.076289209782445
37.503750375037505,-0.7715726521428542,-3.0340957383105716,22.781374936696135
37.50875087508751,-0.8820836741073766,-3.0411094462692447,22.492092402653352
37.51375137513752,-0.987649104275321,-3.05231351847459,22.208313532457105
37.51875187518752,-1.0887175657580634,-3.0678278461759914,21.929925488370685
37.52375237523753,-1.185721276480385,-3.0877576829542424,21.656829897231336
37.52875287528753,-1.2790762046218227,-3.1121964474507644,21.38894213432653
37.53375337533753,-1.3691823414033104,-3.141228247626264,21.126190682706095
37.53875387538754,-1.4564240966825042,-3.1749301408431,20.868516516490278
37.543754375437544,-1.5411707556656602,-3.2133741665831397,20.61587261932437
37.54875487548755,-1.6237770182529636,-3.256629154296054,20.3682235622931
37.553755375537555,-1.7045835983544704,-3.3047623358243245,20.125545146510138
37.55875587558756,-1.7839178565983962,-3.3578407712929272,19.887824171663592
37.56375637563757,-1.8620944824732653,-3.415932607584378,19.655058239044816
37.56875687568757,-1.9394161879081075,-3.4791081799466927,19.427255683725505
37.57375737573758,-2.0161744261124093,-3.54744097020706,19.204435554582762
37.57875787578758,-2.0926501116901557,-3.6210084318146243,18.986627697256104
37.58375837583758,-2.169114348091365,-3.699892688749623,18.773872907573733
37.58875887588759,-2.245829148755002,-3.784181117649239,18.56622316896811
37.593759375937594,-2.3230481481219387,-3.873966819473992,18.36374196581321
37.598759875987604,-2.4010172988194802,-3.9693489846295167,18.1665046758627
37.603760376037606,-2.4799755504817655,-4.070433155219153,17.974599038461115
37.60876087608761,-2.5601555053721894,-4.177331387059085,17.78812570010668
37.61376137613762,-2.6417840470759697,-4.290162311367407,17.60719883565914
37.61876187618762,-2.725082941659248,-4.409051096279934,17.43194684523205
37.62376237623763,-2.8102694013953733,-4.5341293050354325,17.26251312747604
37.62876287628763,-2.897556612047472,-4.6655346492743215,17.09905692882571
37.63376337633763,-2.9871542248049607,-4.803410630055755,16.941754266528072
37.63876387638764,-3.079268793652981,-4.94790605609189,16.790798927412833
37.643764376437645,-3.17410417746908,-5.099174452406851,16.646403540982696
37.648764876487654,-3.2718618784152915,-5.257373296049061,16.508800721169727
37.653765376537656,-3.3727413333563483,-5.422663155316663,16.378244285417043
37.65876587658766,-3.47694013537464,-5.59520660711896,16.25501052803091
37.66376637663767,-3.5846541967627292,-5.775167031475382,16.139399571712236
37.66876687668767,-3.696077831969711,-5.962707167828237,16.03173675721392
37.67376737673768,-3.81140376701854,-6.1579874786792415,15.932374095484768
37.67876787678768,-3.930823061449808,-6.361164277052028,15.841691751862545
37.68376837683768,-4.054524931004717,-6.572387565982169,15.760099542659914
37.68876887688769,-4.182696480712644,-6.7917986450858585,15.688038476218988
37.693769376937695,-4.315522303447301,-7.019527330047282,15.625982214418533
37.6987698769877,-4.453183984905558,-7.25568891644606,15.57443859524775
37.703770377037706,-4.595859440761005,-7.500380684811359,15.533950962644964
37.70877087708771,-4.7437221409850485,-7.753678080126701,15.505099535926261
37.71377137713772,-4.896940143745669,-8.015630400488408,15.488502485966196
37.71877187718772,-5.0556749788705755,-8.286256054740988,15.484816947127088
37.72377237723772,-5.220080328889927,-8.56553732033577,15.49473967741331
37.72877287728773,-5.390300507158654,-8.853414569615097,15.519007426611383
37.733773377337734,-5.566468727044143,-9.149779973598152,15.558396958710778
37.73877387738774,-5.748705112543789,-9.454470645390337,15.613724407351324
37.743774377437745,-5.937114485107519,-9.767261180063196,15.685844326800275
37.74877487748775,-6.131783855676417,-10.087855737283714,15.77564763490566
37.75377537753776,-6.332779653781817,-10.415879389058478,15.884059180595031
37.75877587758776,-6.540144659422917,-10.75086922982151,16.012033847702956
37.76377637763777,-6.753894617576596,-11.092264687271916,16.160551973397205
37.76877687768777,-6.974014574361966,-11.439397825457885,16.330613116237966
37.77377737773777,-7.200454865513769,-11.791483056504148,16.52322857416627
37.77877787778778,-7.4331268320773844,-12.147606922283124,16.739412214801217
37.783778377837784,-7.671898244816821,-12.506718014900718,16.98016936292034
37.78877887788779,-7.916588390064676,-12.867616679185888,17.24648396426217
37.793779377937796,-8.166963089254361,-13.22894637823861,17.539303275602215
37.7987798779878,-8.422729365193508,-13.589184921426504,17.859520531731718
37.80378037803781,-8.683530046497326,-13.946637291549719,18.207955234066507
37.80878087808781,-8.948938355965238,-14.29943057607914,18.585330900037537
37.81378137813782,-9.218452539155091,-14.645511101642013,18.992250400890704
37.81878187818782,-9.491490702590312,-14.982644228387592,19.429169285234188
37.82378237823782,-9.767385922367906,-15.30841763781045,19.89636666064345
37.82878287828783,-10.045381962855874,-15.620249029535689,20.393914773638823
37.833783378337834,-10.324629527545758,-15.915398159162374,20.921646673678875
37.838783878387844,-10.60418361166114,-16.19098459654726,21.47912425110976
37.843784378437846,-10.883001772090704,-16.444011141554874,22.06560524631169
37.84878487848785,-11.159944004097145,-16.671393800799187,22.680012655750826
37.85378537853786,-11.43377404972392,-16.869998395300453,23.320905341752454
37.85878587858786,-11.703162749251085,-17.036684065191327,23.986453217018358
37.86378637863787,-11.966693404988954,-17.168353278612994,24.67441689443927
37.86878687868787,-12.222869580480877,-17.262008642654802,25.382134172864465
37.87378737873787,-12.47012532803354,-17.314814372976187,26.10651476945173
37.87878787878788,-12.706838092139664,-17.32416221734884,26.844044964128106
37.883788378837885,-12.931344256327858,-17.28774135133321,27.590802211775426
37.888788878887894,-13.141957359298345,-17.203607299360026,28.34248314285392
37.893789378937896,-13.336988811178887,-17.070250254433613,29.094443920799375
37.8987898789879,-13.514770721905604,-16.886659257246045,29.84175323943579
37.90379037903791,-13.67368069587511,-16.652379086439527,30.57925869496301
37.90879087908791,-13.8121679639981,-16.36755767126555,31.301664894306764
37.91379137913792,-13.92878015989702,-16.03298083895454,32.0036213167933
37.91879187918792,-14.022190209239827,-15.650092280961006,32.67981838753146
37.92379237923792,-14.091222483320983,-15.22099652903553,33.3250886811591
37.92879287928793,-14.134877303286064,-14.748443730844208,33.934509243966914
37.933793379337935,-14.152353112406331,-14.235796042022999,34.5035019320169
37.93879387938794,-14.143065452311907,-13.686975279428509,35.0279278165702
37.943794379437946,-14.106662032534533,-13.106393452045042,35.50417172870415
37.94879487948795,-14.043033295995995,-12.498868889526953,35.92921326177256
37.95379537953796,-13.95231808726452,-11.869529824443777,36.30068200163254
37.95879587958796,-13.83490408996787,-11.223709717688923,36.61689419302257
37.96379637963796,-13.691423015264489,-10.566838259483541,36.87686987447801
37.96879687968797,-13.522740741819023,-9.904332004992124,37.08033049056799
37.973797379737974,-13.329942594937744,-9.241488659178188,37.22767699192676
37.97879787978798,-13.114314390713771,-8.58338906129191,37.31995046061949
37.983798379837985,-12.87731990985322,-7.934809838794909,37.35877767408442
37.98879887988799,-12.620575491565623,-7.300149222053718,37.34630418141692
37.993799379938,-12.345822604593216,-6.683368023400183,37.285118227665734
37.998799879988,-12.054899291562641,-6.087946618615756,37.178169186996946
38.00380038003801,-11.749711310017426,-5.516857258688911,37.028683831651634
38.00880088008801,-11.432203654600567,-4.97255295558279,36.84008307395038
38.01380138013801,-11.104333359151203,-4.456969604591188,36.61590273731382
38.01880188018802,-10.768043997678088,-3.9715410619255076,36.359719975850524
38.023802380238024,-10.425242435935552,-3.5172247151844194,36.07508730652338
38.02880288028803,-10.077778198997132,-3.0945353486000697,35.76547543697528
38.033803380338036,-9.727425636825876,-2.7035853006182684,35.434225399505394
38.03880388038804,-9.375869040489553,-2.3441286540533297,35.084510280026606
38.04380438043805,-9.024690696915965,-2.0156076458641707,34.719306198700565
38.04880488048805,-8.675361798749936,-1.7171995647444163,34.34137199608321
38.05380538053806,-8.329236090138062,-1.447862680645828,33.95323692188035
38.05880588058806,-7.987545993750168,-1.2063801404327263,33.55719520390324
38.06380638063806,-7.651401009035314,-0.9914009254499477,33.15530659333913
38.06880688068807,-7.321788097822188,-0.8014772957129197,32.74940177260277
38.073807380738074,-6.999573792194148,-0.6350983643045451,32.34109165463386
38.078807880788084,-6.685507724784856,-0.49071960441668705,31.93177953491724
38.083808380838086,-6.380227332918088,-0.3667883253354788,31.522675312229097
38.08880888088809,-6.084263478692927,-0.2617652228351117,31.114810996983145
38.0938093809381,-5.798046753753717,-0.17414222570548826,30.70905686523538
38.0988098809881,-5.521914262250214,-0.10245690955984416,30.30613773274604
38.10381038103811,-5.256116697488071,-0.04530382903150786,29.906648932511736
38.10881088108811,-5.000825551884394,-0.0013430832952710144,29.51107165239114
38.11381138113811,-4.756140344164819,0.030693545015035684,29.119787451648122
38.11881188118812,-4.522095730650743,0.05199852887034776,28.73309173062309
38.123812381238125,-4.298668429942525,0.06368627021108877,28.351206119077226
38.128812881288134,-4.085783876665322,0.06679232561927545,27.974289658172772
38.133813381338136,-3.88332256734065,0.062273741586859464,27.60244888418254
38.13881388138814,-3.6911260519632596,0.05101042342055507,27.23574674623581
38.14381438143815,-3.50900254584287,0.03380725883209992,26.874210447497425
38.14881488148815,-3.3367321500925913,0.011396818895540398,26.51783827803724
38.15381538153816,-3.1740716750020463,-0.015557499699498146,26.166605505706876
38.15881588158816,-3.0207590658495347,-0.046458045998118605,25.820469420476098
38.16381638163816,-2.876517441361766,-0.08076928908583049,25.47937360735873
38.16881688168817,-2.7410587562219506,-0.11801408238666289,25.143251530963276
38.173817381738175,-2.614087100044428,-0.15776990247750178,24.812029516811045
38.17881788178818,-2.495301653191541,-0.19966512312964113,24.485629207172614
38.183818381838186,-2.3843993190997113,-0.2433753611989563,24.16396955812118
38.18881888188819,-2.281077051558432,-0.2886199336984807,23.84696844416454
38.1938193819382,-2.185033899573173,-0.3351584532938172,23.534543929581176
38.1988198819882,-2.095972790111505,-0.3827875801344841,23.226615257714045
38.2038203820382,-2.0136020694567778,-0.431337954319032,22.923103613819656
38.20882088208821,-1.9376368245911508,-0.4806712885829812,22.62393267905387
38.213821382138214,-1.8678000025552555,-0.5306776656654646,22.329029043660483
38.21882188218822,-1.8038233478921375,-0.5812730091465305,22.038322484248933
38.223822382238225,-1.7454481751264281,-0.6323967403119573,21.751746140538533
38.22882288228823,-1.6924259950867293,-0.6840096198306373,21.469236621709996
38.23382338233824,-1.6445190082455585,-0.7360917589790815,21.190734044580257
38.23882388238824,-1.601500481849147,-0.7886408051061836,20.916182035119718
38.24382438243825,-1.563155024776492,-0.8416702885105781,20.645527699821248
38.24882488248825,-1.5292787705692399,-0.8952081230796771,20.37872157334721
38.25382538253825,-1.4996794839474537,-0.949295256914521,20.1157175626294
38.25882588258826,-1.474176598106912,-1.0039844603882468,19.856472883084535
38.263826382638264,-1.4526011933657288,-1.0593392460182467,19.600947997163843
38.26882688268827,-1.4347959393405705,-1.1154329146050652,19.349106582591066
38.273827382738276,-1.4206149694645376,-1.172347710482705,19.10091546410646
38.27882788278828,-1.4099237524391346,-1.2301740892623063,18.856344609447678
38.28382838283829,-1.402598919741206,-1.2890100857429516,18.615367117805576
38.28882888288829,-1.3985280719355684,-1.3489607725364121,18.377959222274878
38.2938293829383,-1.3976095889482762,-1.4101378051656885,18.144100339789127
38.2988298829883,-1.3997523970507335,-1.4726590511952042,17.91377310424642
38.3038303830383,-1.4048757701873742,-1.5366482827463344,17.68696346219823
38.30883088308831,-1.4129090889221094,-1.602234950062041,17.46366076120557
38.313831383138314,-1.423791633438281,-1.6695540025594082,17.24385788353202
38.318831883188324,-1.437472358247831,-1.7387457774819202,17.027551396539362
38.323832383238326,-1.453909683236459,-1.8099559337132567,16.8147417327991
38.32883288328833,-1.473071294398133,-1.8833354317558446,16.60543340111636
38.33383338333834,-1.494933942917611,-1.959040562413788,16.39963522496965
38.33883388338834,-1.5194832748343559,-2.0372330007049255,16.197360614138226
38.34383438343835,-1.546713651140735,-2.118079907494139,15.998627871859455
38.34883488348835,-1.5766280026360981,-2.201754046013427,15.803460533025246
38.35383538353835,-1.6092376814020795,-2.2884339344169065,15.611887747108288
38.35883588358836,-1.6445623400393399,-2.3783040114895457,15.423944694432604
38.363836383638365,-1.6826298191280116,-2.4715548221363006,15.239673050514224
38.368836883688374,-1.723476045508345,-2.568383217932085,15.059121498867032
38.373837383738376,-1.7671449586187264,-2.6689925599783035,14.882346283435801
38.37883788378838,-1.8136884342355513,-2.7735929288593724,14.709411830542106
38.38383838383839,-1.8631662374850093,-2.8824013343522257,14.540391410190042
38.38883888388839,-1.9156459759971134,-2.9956419141597994,14.37536787493088
38.3938393839384,-1.9712030711533182,-3.1135461253600476,14.21443445638357
38.3988398839884,-2.0299207409067392,-3.236352916633467,14.057695631576744
38.4038403840384,-2.091889982279358,-3.3643088659755036,13.905268078355009
38.40884088408841,-2.1572095752010716,-3.4976683062958878,13.757281692486607
38.413841384138415,-2.225986074888228,-3.63669337784223,13.613880715324353
38.418841884188424,-2.2983338208239177,-3.78165406247475,13.475224936623732
38.42384238423843,-2.3743749354329866,-3.9328281303335237,13.341491007736156
38.42884288428843,-2.4542393196194348,-4.090501015088865,13.212873861533325
38.43384338433844,-2.5380646502746362,-4.254965626049427,13.089588235413503
38.43884388438844,-2.625996345628949,-4.426521994605516,12.971870327189588
38.44384438443844,-2.7181875398856903,-4.60547688214491,12.859979562984048
38.44884488448845,-2.814799007771114,-4.792143154648009,12.754200501063718
38.453845384538454,-2.915999079970264,-4.98683905766904,12.654844871939702
38.45884588458846,-3.021963516497626,-5.189887280577333,12.56225375271287
38.463846384638465,-3.132875319106193,-5.401613745721728,12.476799878544494
38.46884688468847,-3.2489245269537506,-5.62234626866818,12.398890116329914
38.47384738473848,-3.3703078941954616,-5.852412751523103,12.32896803186844
38.47884788478848,-3.497228547135631,-6.0921392309126725,12.267516656303927
38.48384838483849,-3.62989550564752,-6.34184740527009,12.215061311042229
38.48884888488849,-3.768523116850043,-6.601851791481131,12.17217258128499
38.49384938493849,-3.9133303880192947,-6.872456471877957,12.139469415296645
38.4988498849885,-4.064540112257084,-7.153951103077855,12.117622152937468
38.503850385038504,-4.222377931351969,-7.446606614049949,12.107355829262264
38.50885088508851,-4.387071104335472,-7.750669931175398,12.109453157118475
38.513851385138516,-4.558847154287569,-8.066358193216994,12.124757733600456
38.51885188518852,-4.73793223625837,-8.393852057099538,12.154176943956905
38.52385238523853,-4.924549207819471,-8.73328803190353,12.198684548721417
38.52885288528853,-5.118915497792392,-9.084750057753222,12.259323359167446
38.53385338533854,-5.3212404908069955,-9.448259765075706,12.337206712745003
38.53885388538854,-5.531722699818526,-9.82376583690329,12.433520273490537
38.54385438543854,-5.750546413783405,-10.211132087112723,12.549522264669307
38.54885488548855,-5.977877907065152,-10.610124277831941,12.686542844205288
38.553855385538554,-6.213861225814613,-11.0203957822554,12.84598261327373
38.558855885588564,-6.45861341810969,-11.441471881424262,13.029309526934703
38.563856385638566,-6.7122191696363105,-11.872732910006846,13.238053551356773
38.56885688568857,-6.974724859246315,-12.313396098899664,13.473799494624542
38.57385738573858,-7.246132042504361,-12.762496660631648,13.738177261638086
38.57885788578858,-7.526390248445229,-13.218867720218057,14.032849212128745
38.58385838583859,-7.815389185221579,-13.68112015110445,14.359493877705027
38.58885888588859,-8.112950257785675,-14.147621726769831,14.71978611736899
38.59385938593859,-8.418817628104625,-14.61647741484093,15.11537284501315
38.5988598859886,-8.73264858577726,-15.085509736263948,15.547844158764509
38.603860386038605,-9.054003662686144,-15.552242004485326,16.018699444758248
38.608860886088614,-9.38233638983191,-16.013883989262403,16.5293080804474
38.613861386138616,-9.716982882096696,-16.467320788880954,17.080864942746878
38.61886188618862,-10.057151608350312,-16.90910780779012,17.674340304097733
38.62386238623863,-10.401913533956755,-17.335472252325967,18.31042459617005
38.62886288628863,-10.750193042614345,-17.742322363087123,18.989469061589865
38.63386338633864,-11.100759903498654,-18.12526655557224,19.711422227307935
38.63886388638864,-11.452222941288445,-18.47964419406885,20.475764529968647
38.64386438643864,-11.803025761085024,-18.80056882092596,21.28144253266852
38.64886488648865,-12.151445107160917,-19.08298580463477,22.126804476826507
38.653865386538655,-12.495592596879877,-19.321744786755815,23.009541363844487
38.658865886588664,-12.83342013847754,-19.511687672725543,23.926634955716306
38.66386638663867,-13.162729863347575,-19.647752025347554,24.874317824750065
38.66886688668867,-13.481188886892024,-19.725087585160157,25.848048898135055
38.67386738673868,-13.786349450890672,-19.73918645072914,26.842507457841037
38.67886788678868,-14.075674455723801,-19.686018826645974,27.851611453332293
38.68386838683868,-14.346568720548813,-19.56217693567663,28.868560254764482
38.68886888688869,-14.596415610220115,-19.365015156528628,29.885907192545044
38.693869386938694,-14.822618597798845,-19.092783468665804,30.895661380752063
38.6988698869887,-15.02264694888844,-18.74474727931351,31.889418425122415
38.703870387038705,-15.194084567454517,-18.32128482765169,32.85851886005152
38.70887088708871,-15.334680509108255,-17.823956969013853,33.79422929605336
38.71387138713872,-15.442399631563253,-17.25554218151581,34.68794115766314
38.71887188718872,-15.51547153018816,-16.620032302406518,35.53137916605612
38.72387238723873,-15.552435815980477,-15.922586417707823,36.31681030356767
38.72887288728873,-15.552181941530048,-15.169442159471568,37.03724431115864
38.73387338733873,-15.513981716259973,-14.3677862558079,37.686615492690464
38.73887388738874,-15.43751300411121,-13.525589084128423,38.25993661873936
38.743874387438744,-15.322873456464182,-12.651410115744573,38.75341722293695
38.74887488748875,-15.170583571400082,-11.7541831854026,39.16454062841021
38.753875387538756,-14.981578799312734,-10.842991070511836,39.49209606288078
38.75887588758876,-14.757191004060639,-9.926840527688983,39.73616523167568
38.76387638763877,-14.499120017728732,-9.014448004475017,39.89806518610908
38.76887688768877,-14.209396906684688,-8.11404492556822,39.98025410721861
38.77387738773878,-13.89033957129341,-7.233210389187484,39.986201371329685
38.77887788778878,-13.544503753270957,-6.378737033600091,39.9202367638
38.78387838783878,-13.17463037407555,-5.5565327367892134,39.78738164577267
38.78887888788879,-12.783591753241845,-4.771559523851224,39.593174379778105
38.793879387938794,-12.374338282865317,-4.027808134474862,39.343496573496736
38.798879887988804,-11.949847303353797,-3.3283053957391004,39.04440786282323
38.803880388038806,-11.513075548450495,-2.6751499724338275,38.701994841172585
38.80888088808881,-11.066916244669354,-2.069571380989009,38.32223842270025
38.81388138813882,-10.614161640259155,-1.5120065550120128,37.91090222957936
38.81888188818882,-10.157471414535685,-1.0021884781489434,37.4734432127734
38.82388238823883,-9.69934713683137,-0.5392416482296153,37.01494434705818
38.82888288828883,-9.242112703604821,-0.12177982710477203,36.54006829416722
38.83388338833883,-8.787900466639968,0.2519980237340391,36.05303003690101
38.83888388838884,-8.338642613040166,0.5842162462723323,35.55758616019794
38.843884388438845,-7.896067272338461,0.877238019721936,35.05703803373656
38.848884888488854,-7.461698725903131,1.1335892846313824,34.55424616658114
38.853885388538856,-7.036861093410253,1.3558918689925044,34.05165309914305
38.85888588858886,-6.622684869581829,1.546806091431612,33.55131240153089
38.86388638863887,-6.220115706031898,1.708982727488307,33.05492159884579
38.86888688868887,-5.829924894943165,1.8450237955289683,32.56385726147837
38.87388738873888,-5.452721049850649,1.9574515109277004,32.07921071221509
38.87888788878888,-5.0889625403798595,2.0486845628271246,31.601823147472835
38.88388838883888,-4.738970317790292,2.1210208148508323,31.132319320686637
38.88888888888889,-4.4029408221304855,2.1766255280242577,30.671139156136427
38.893889388938895,-4.0809587155716205,2.217524231955431,30.218566865267817
38.898889888988904,-3.773009243226108,2.2455994244160884,29.774757333108337
38.90389038903891,-3.478990100954063,2.2625905024121575,29.339759720888647
38.90889088908891,-3.198722567192148,2.2700957391891627,28.91353814310231
38.91389138913892,-2.9319620953641254,2.2695766848585497,28.495989864135904
